Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,6,648140132,2,324070066
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,7,648677316,2,324338658
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,8,648077325,2,324038662.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,1,647684001,2,323842000.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,2,647947783,2,323973891.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,3,648206852,2,324103426
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,4,647286892,2,323643446
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,5,647350538,2,323675269
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,6,647923854,2,323961927
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,7,647374209,2,323687104.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,8,647735533,2,323867766.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,9,646978557,2,323489278.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,10,647788152,2,323894076
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,11,648741655,2,324370827.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,12,648644509,2,324322254.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,13,647753376,2,323876688
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,14,647809584,2,323904792
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,15,648315119,2,324157559.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,1,647684001,2,323842000.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,2,647947783,2,323973891.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,3,648206852,2,324103426
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,4,647286892,2,323643446
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,5,647350538,2,323675269
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,6,647923854,2,323961927
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,7,647374209,2,323687104.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,8,647735533,2,323867766.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,9,646978557,2,323489278.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,10,647788152,2,323894076
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,11,648741655,2,324370827.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,12,648644509,2,324322254.5
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,13,647753376,2,323876688
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,14,647809584,2,323904792
Benchmarks.BCryptWithLINQ,TPLBenchmarks,Benchmarks,BCryptWithLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,15,648315119,2,324157559.5
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Overhead,Jitting,1,206067,1,206067
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Jitting,1,50262893,1,50262893
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,1,37406257,2,18703128.5
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,2,49114496,3,16371498.67
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,3,63516974,4,15879243.5
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,4,96798049,5,19359609.8
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,5,98396448,6,16399408
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,6,111065202,7,15866457.43
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,7,124740428,8,15592553.5
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,8,138213334,9,15357037.11
Benchmarks.BCryptWithPLINQ,TPLBenchmarks,Benchmarks,BCryptWithPLINQ,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,9,109741911,10,10974191.1
