Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Pilot;7;98313600;1024;96009.38
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Pilot;8;121975500;2048;59558.35
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Pilot;9;63961300;4096;15615.55
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Pilot;10;121866400;8192;14876.27
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Pilot;11;244446300;16384;14919.82
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Pilot;12;479790500;32768;14642.04
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Pilot;13;972794900;65536;14843.67
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Warmup;1;140000;65536;2.14
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Warmup;2;139500;65536;2.13
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Warmup;3;139500;65536;2.13
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Warmup;4;139400;65536;2.13
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Warmup;5;139400;65536;2.13
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Warmup;6;139600;65536;2.13
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;1;141600;65536;2.16
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;2;150800;65536;2.3
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;3;143000;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;4;143800;65536;2.19
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;5;143000;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;6;143000;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;7;143100;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;8;143000;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;9;143000;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;10;143000;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;11;143100;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;12;143100;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;13;143000;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;14;143100;65536;2.18
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Overhead;Actual;15;144200;65536;2.2
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Warmup;1;1010794300;65536;15423.5
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Warmup;2;984513600;65536;15022.49
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Warmup;3;1041364200;65536;15889.96
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Warmup;4;957689900;65536;14613.19
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Warmup;5;958836800;65536;14630.69
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Warmup;6;962728200;65536;14690.07
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Warmup;7;1019736100;65536;15559.94
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Warmup;8;940290300;65536;14347.69
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;1;959421900;65536;14639.62
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;2;957841800;65536;14615.51
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;3;1001360800;65536;15279.55
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;4;1057470300;65536;16135.72
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;5;993878700;65536;15165.39
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;6;973981400;65536;14861.78
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;7;976721400;65536;14903.59
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;8;1028525900;65536;15694.06
